#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
2M0736+07 |07 36 25.1|+07 04 43|2017-01-25| 304.840| 0.130|199.093| 0.025|K'     | 0.260| 0.013|Keck/NIRC2                             |Gaidos
2M0736+07 |07 36 25.1|+07 04 43|2017-11-04| 397.400| 1.400|230.230| 0.140|K_cont_| 0.297| 0.038|Keck/NIRC2                             |Gaidos
Gl 301    |08 13 08.5|-13 55 01|1993-02-03| 527.000| 6.400|180.600| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 301    |08 13 08.5|-13 55 01|1998-03-07| 247.000| 2.000|291.700| 2.500|H2     | 0.465| 0.028|CFHT/KIR                               |Beuzit
Gl 301    |08 13 08.5|-13 55 01|1998-03-07| 254.400| 3.700|292.000| 2.500|FeII   | 0.480| 0.019|CFHT/KIR                               |Beuzit
Gl 301    |08 13 08.5|-13 55 01|1999-04-05| 281.800| 2.400|321.200| 2.500|J      | 0.513| 0.037|CFHT/KIR                               |Perrier-Bellet
Gl 301    |08 13 08.5|-13 55 01|2003-12-18| 365.000|11.000| 61.300| 1.000|       |      |      |Hartkopf et al. (2008AJ....135.1334H)  |
Gl 301    |08 13 08.5|-13 55 01|2008-11-12| 718.000|17.000| 98.600| 1.900|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 301    |08 13 08.5|-13 55 01|2010-12-19| 839.600| 3.900|106.500| 0.950|       |      |      |Hartkopf et al. (2012AJ....143...42T)  |
Gl 301    |08 13 08.5|-13 55 01|2015-11-30|1100.600| 3.800|117.300| 0.950|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 301    |08 13 08.5|-13 55 01|2017-11-04|1176.010| 0.780|120.565| 0.043|K_cont_| 0.528| 0.010|Keck/NIRC2                             |Gaidos
Gl 301    |08 13 08.5|-13 55 01|2017-11-04|1179.060| 0.880|120.546| 0.050|K'     | 0.410| 0.110|Keck/NIRC2                             |Gaidos
Gl 310    |08 36 25.5|+67 17 42|1999-01-07| 552.000| 4.300| 34.700| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
Gl 310    |08 36 25.5|+67 17 42|2004-02-11| 633.000| 4.300| 12.200| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 310    |08 36 25.5|+67 17 42|2007-01-05| 598.000| 4.300|358.700| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
Gl 310    |08 36 25.5|+67 17 42|2008-04-21| 521.000|17.000|352.100| 2.100|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 310    |08 36 25.5|+67 17 42|2010-01-04| 509.600| 4.300|341.500| 0.870|       |      |      |Horch et al. (2011AJ....141...45H)     |
Gl 310    |08 36 25.5|+67 17 42|2012-03-10| 390.000|45.000|325.400| 1.400|       |      |      |Rodriguez et al. (2015MNRAS.449.3160R) |
Gl 310    |08 36 25.5|+67 17 42|2012-12-27| 406.750| 0.360|315.211| 0.030|Ks     | 2.336| 0.032|Keck/NIRC2                             |Swift
Gl 310    |08 36 25.5|+67 17 42|2016-11-15| 312.040| 0.150|260.603| 0.025|K_cont_| 2.185| 0.016|Keck/NIRC2                             |Mann
Gl 310    |08 36 25.5|+67 17 42|2017-11-04| 258.830| 0.290|239.873| 0.050|K_cont_| 2.187| 0.010|Keck/NIRC2                             |Gaidos
Gl 330    |08 57 04.6|+11 38 49|1999-10-26| 523.700| 3.200|222.400| 1.100|       |      |      |Balega et al. (2004A&A...422..627B)    |
Gl 330    |08 57 04.6|+11 38 49|2000-11-15| 420.000| 4.300|220.700| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 330    |08 57 04.6|+11 38 49|2001-04-10| 378.000| 5.000|218.400| 1.200|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 330    |08 57 04.6|+11 38 49|2007-01-02| 168.000| 4.300|288.900| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
Gl 330    |08 57 04.6|+11 38 49|2008-01-20| 200.000|17.000|268.000| 4.300|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 330    |08 57 04.6|+11 38 49|2009-01-14| 240.000|17.000|259.000| 3.400|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 330    |08 57 04.6|+11 38 49|2014-01-16| 528.400| 4.200|245.600| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 330    |08 57 04.6|+11 38 49|2014-12-09| 560.050| 0.220|243.691| 0.016|K_cont_| 1.119| 0.015|Keck/NIRC2                             |Ireland
Gl 330    |08 57 04.6|+11 38 49|2016-03-19| 608.720| 0.250|241.640| 0.120|K_cont_| 1.131| 0.024|Keck/NIRC2                             |Gaidos
Gl 330    |08 57 04.6|+11 38 49|2016-05-12| 613.660| 0.300|241.321| 0.055|K_cont_| 1.132| 0.018|Keck/NIRC2                             |Gaidos
Gl 330    |08 57 04.6|+11 38 49|2017-01-25| 637.950| 0.190|240.310| 0.029|K_cont_| 1.129| 0.011|Keck/NIRC2                             |Gaidos
Gl 330    |08 57 04.6|+11 38 49|2017-11-04| 662.570| 0.300|239.239| 0.041|K_cont_| 1.122| 0.010|Keck/NIRC2                             |Gaidos
LHS 6167  |09 15 36.4|-10 35 47|2003-12-09|  76.510| 0.580| 82.010| 0.570|NB1.75 | 0.193| 0.014|VLT/NaCo                               |Beuzit
LHS 6167  |09 15 36.4|-10 35 47|2003-12-09|  78.100| 1.100| 82.790| 0.580|FeII   | 0.166| 0.060|VLT/NaCo                               |Beuzit
LHS 6167  |09 15 36.4|-10 35 47|2005-05-01| 171.310| 0.680|266.090| 0.410|FeII   | 0.130| 0.015|VLT/NaCo                               |Beuzit
LHS 6167  |09 15 36.4|-10 35 47|2009-10-28| 167.110| 0.680|284.970| 0.650|J2     | 0.161| 0.046|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2009-10-28| 167.430| 0.600|285.450| 0.420|H2     | 0.150| 0.046|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2009-10-28| 167.810| 0.500|285.990| 0.440|K2     | 0.149| 0.040|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2010-01-26| 179.000| 9.900|279.000| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
LHS 6167  |09 15 36.4|-10 35 47|2010-11-01| 150.900| 3.000|245.300| 1.200|J_cont_| 0.120| 0.200|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2010-11-01| 151.110| 0.610|243.300| 1.400|J2     | 0.169| 0.016|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2010-11-01| 150.230| 0.520|244.800| 1.400|Ks     | 0.137| 0.013|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2010-11-01| 150.780| 0.500|243.800| 1.400|H2     | 0.148| 0.011|Gemini/NIRI                            |Dieterich
LHS 6167  |09 15 36.4|-10 35 47|2012-01-05| 123.000| 6.600|175.700| 1.500|       |      |      |Janson et al. (2014ApJ...789..102J)    |
LHS 6167  |09 15 36.4|-10 35 47|2014-12-09| 171.440| 0.210|282.489| 0.048|K_cont_| 0.148| 0.011|Keck/NIRC2                             |Ireland
LHS 6167  |09 15 36.4|-10 35 47|2015-01-11| 177.400| 3.900|278.700| 1.000|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
LHS 6167  |09 15 36.4|-10 35 47|2015-04-02| 179.400| 4.000|271.200| 1.000|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
LHS 6167  |09 15 36.4|-10 35 47|2015-11-28| 148.310| 0.280|245.230| 0.230|K_cont_| 0.164| 0.014|Keck/NIRC2                             |Ireland
LHS 6167  |09 15 36.4|-10 35 47|2015-11-30| 147.600| 3.900|244.200| 0.970|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 340    |09 17 53.4|+28 33 38|1983-01-07| 501.000| 6.400| 23.600| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 340    |09 17 53.4|+28 33 38|1983-01-24| 488.000| 6.400| 23.500| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 340    |09 17 53.4|+28 33 38|1984-01-20| 516.000| 6.400| 28.100| 1.700|       |      |      |McAlister et al. (1987AJ.....93..688M) |
Gl 340    |09 17 53.4|+28 33 38|1984-03-09| 545.000|14.000| 31.500| 1.700|       |      |      |Bonneau et al. (1986..65...27B)        |
Gl 340    |09 17 53.4|+28 33 38|1986-11-20| 423.000| 6.400| 41.000| 1.700|       |      |      |McAlister et al. (1989AJ.....97..510M) |
Gl 340    |09 17 53.4|+28 33 38|1988-04-04| 328.000| 6.400| 52.200| 1.700|       |      |      |McAlister et al. (1989AJ.....97..510M) |
Gl 340    |09 17 53.4|+28 33 38|1989-03-01| 266.000| 6.400| 63.800| 1.700|       |      |      |Fu et al. (1997AJ....114.1623F)        |
Gl 340    |09 17 53.4|+28 33 38|1989-03-25| 268.000| 6.400| 64.600| 1.700|       |      |      |McAlister et al. (1990AJ.....99..965M) |
Gl 340    |09 17 53.4|+28 33 38|1990-04-09| 211.000| 6.400| 85.900| 1.700|       |      |      |Hartkopf et al. (1992AJ....104..810H)  |
Gl 340    |09 17 53.4|+28 33 38|1991-04-28| 210.000| 6.400|113.500| 1.700|       |      |      |Hartkopf et al. (1994AJ....108.2299H)  |
Gl 340    |09 17 53.4|+28 33 38|1991-11-24| 207.000| 6.400|131.900| 1.700|       |      |      |Hartkopf et al. (1994AJ....108.2299H)  |
Gl 340    |09 17 53.4|+28 33 38|1992-04-22| 222.000| 6.400|141.800| 1.700|       |      |      |Hartkopf et al. (1994AJ....108.2299H)  |
Gl 340    |09 17 53.4|+28 33 38|1994-03-22| 345.000| 6.400|170.900| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 340    |09 17 53.4|+28 33 38|1995-02-24| 413.000| 6.400|178.300| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 340    |09 17 53.4|+28 33 38|1995-04-27| 430.000|42.000|179.700| 1.100|       |      |      |Germain et al. (1999AJ....117.1905W)   |
Gl 340    |09 17 53.4|+28 33 38|1995-12-03| 474.000| 6.400|181.900| 1.700|       |      |      |Hartkopf et al. (1997AJ....114.1639H)  |
Gl 340    |09 17 53.4|+28 33 38|1996-11-12| 541.000| 6.400|186.500| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 340    |09 17 53.4|+28 33 38|1997-02-17| 569.000| 6.400|187.100| 1.700|       |      |      |Hartkopf et al. (2000AJ....119.3084H)  |
Gl 340    |09 17 53.4|+28 33 38|1999-04-26| 660.000|42.000|193.900| 1.100|       |      |      |Mason et al. (2000AJ....120.1120W)     |
Gl 340    |09 17 53.4|+28 33 38|1999-11-21| 720.000| 4.300|194.900| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
Gl 340    |09 17 53.4|+28 33 38|2001-03-27| 750.000|42.000|195.300| 1.100|       |      |      |Mason et al. (2002AJ....124.2254W)     |
Gl 340    |09 17 53.4|+28 33 38|2001-04-10| 768.000| 4.300|197.500| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 340    |09 17 53.4|+28 33 38|2002-03-03| 780.000|42.000|199.800| 1.100|       |      |      |Mason et al. (2004AJ....127..539W)     |
Gl 340    |09 17 53.4|+28 33 38|2003-03-25| 780.000|42.000|200.300| 1.100|       |      |      |Mason et al. (2004AJ....128.3012W)     |
Gl 340    |09 17 53.4|+28 33 38|2004-12-20| 778.000| 4.300|204.100| 0.870|       |      |      |Horch et al. (2008AJ....136..312H)     |
Gl 340    |09 17 53.4|+28 33 38|2005-11-12| 758.000| 9.900|204.800| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 340    |09 17 53.4|+28 33 38|2006-04-27| 660.000|42.000|208.200| 1.100|       |      |      |Mason et al. (2011AJ....141..157M)     |
Gl 340    |09 17 53.4|+28 33 38|2009-02-17| 500.000|42.000|214.100| 1.100|       |      |      |Mason et al. (2011AJ....141..157M)     |
Gl 340    |09 17 53.4|+28 33 38|2017-11-27| 515.170| 0.230| 26.825| 0.094|K'     | 0.024| 0.014|Keck/NIRC2                             |Kraus
Gl 352    |09 31 19.4|-13 29 19|1997-12-28| 662.400| 6.400|241.800| 2.500|H2     | 0.460| 0.570|CFHT/KIR                               |Beuzit
Gl 352    |09 31 19.4|-13 29 19|1997-12-28| 663.200| 3.300|242.000| 2.500|FeII   | 0.640| 0.890|CFHT/KIR                               |Beuzit
Gl 352    |09 31 19.4|-13 29 19|2000-02-19| 480.400| 1.700|205.300| 2.500|BrG    | 0.118| 0.033|CFHT/KIR                               |Perrier-Bellet
Gl 352    |09 31 19.4|-13 29 19|2002-04-24| 346.000|10.000|113.700| 0.730|       |      |      |Helminiak et al. (2009MNRAS.400..406H) |
Gl 352    |09 31 19.4|-13 29 19|2010-01-26| 653.000| 9.900|318.600| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 352    |09 31 19.4|-13 29 19|2010-12-20| 669.100| 3.800|306.200| 0.950|       |      |      |Hartkopf et al. (2012AJ....143...42T)  |
Gl 352    |09 31 19.4|-13 29 19|2013-02-16| 712.700| 3.800|279.400| 0.950|       |      |      |Tokovinin et al. (2014AJ....147..123T) |
Gl 352    |09 31 19.4|-13 29 19|2014-04-21| 722.600| 3.800|266.000| 0.950|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 352    |09 31 19.4|-13 29 19|2015-11-28| 693.600| 0.270|247.303| 0.030|K_cont_| 0.132| 0.015|Keck/NIRC2                             |Ireland
Gl 352    |09 31 19.4|-13 29 19|2015-11-30| 696.500| 3.800|247.200| 0.950|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 352    |09 31 19.4|-13 29 19|2016-11-15| 644.180| 0.420|234.559| 0.029|K_cont_| 0.126| 0.016|Keck/NIRC2                             |Mann
Gl 381    |10 12 04.6|-02 41 04|1999-11-23| 185.500| 1.700|255.800| 2.600|H_cont_| 0.680| 0.043|CFHT/KIR                               |Roddier
Gl 381    |10 12 04.6|-02 41 04|2000-02-18| 206.400| 4.600|256.600| 2.600|BrG    | 0.689| 0.065|CFHT/KIR                               |Perrier-Bellet
Gl 381    |10 12 04.6|-02 41 04|2000-02-19| 196.200| 3.900|255.300| 2.600|FeII   | 0.746| 0.038|CFHT/KIR                               |Perrier-Bellet
Gl 381    |10 12 04.6|-02 41 04|2000-04-15| 206.400| 2.400|255.300| 2.700|J      | 0.756| 0.100|CFHT/KIR                               |Roddier
Gl 381    |10 12 04.6|-02 41 04|2000-04-15| 201.100| 2.000|254.700| 2.600|H      | 0.721| 0.038|CFHT/KIR                               |Roddier
Gl 381    |10 12 04.6|-02 41 04|2000-11-17| 201.000| 3.700|251.900| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 381    |10 12 04.6|-02 41 04|2000-12-13| 200.800| 1.600|252.300| 2.500|K'     | 0.766| 0.051|CFHT/KIR                               |Roddier
Gl 381    |10 12 04.6|-02 41 04|2001-03-08| 177.200| 2.600|249.000| 2.700|FeII   | 0.747| 0.067|CFHT/KIR                               |Coustenis
Gl 381    |10 12 04.6|-02 41 04|2001-03-12| 181.300| 3.700|251.200| 2.600|CO     | 0.771| 0.022|CFHT/KIR                               |Davidge
Gl 381    |10 12 04.6|-02 41 04|2001-03-12| 173.400| 3.500|250.700| 2.600|FeII   | 0.719| 0.012|CFHT/KIR                               |Davidge
Gl 381    |10 12 04.6|-02 41 04|2002-06-25| 180.200| 3.900| 62.400| 2.500|H2v=2-1| 0.982| 0.084|CFHT/KIR                               |Beuzit
Gl 381    |10 12 04.6|-02 41 04|2003-03-18| 158.380| 0.930| 62.100| 0.430|NB1.75 | 0.918| 0.040|VLT/NaCo                               |Lenzen
Gl 381    |10 12 04.6|-02 41 04|2003-12-10| 103.800| 1.800| 53.900| 1.600|FeII   | 0.740| 0.140|VLT/NaCo                               |Beuzit
Gl 381    |10 12 04.6|-02 41 04|2007-01-02| 167.000| 4.300|256.300| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
Gl 381    |10 12 04.6|-02 41 04|2014-12-09| 184.900| 0.170|254.758| 0.030|K_cont_| 0.827| 0.010|Keck/NIRC2                             |Ireland
Gl 381    |10 12 04.6|-02 41 04|2015-11-28| 208.020| 0.190|251.329| 0.048|K_cont_| 0.846| 0.010|Keck/NIRC2                             |Ireland
Gl 381    |10 12 04.6|-02 41 04|2016-02-19| 200.100| 3.800|250.300| 0.950|       |      |      |Tokovinin (2017AJ....154..110T)        |
Gl 381    |10 12 04.6|-02 41 04|2017-04-14| 153.800| 3.800| 67.000| 0.950|       |      |      |Tokovinin (2017AJ....154..110T)        |
Gl 381    |10 12 04.6|-02 41 04|2017-05-16| 162.600| 3.800| 66.400| 0.950|       |      |      |Tokovinin (2017AJ....154..110T)        |
Gl 381    |10 12 04.6|-02 41 04|2017-11-04| 178.361| 0.059| 64.576| 0.018|K_cont_| 0.855| 0.011|Keck/NIRC2                             |Gaidos
Gl 416    |11 11 33.1|-14 59 28|1997-12-28| 105.000|18.000|272.200| 2.800|H2     | 1.170| 0.110|CFHT/KIR                               |Beuzit
Gl 416    |11 11 33.1|-14 59 28|1997-12-28| 114.500| 8.400|273.100| 3.700|FeII   | 1.132| 0.074|CFHT/KIR                               |Beuzit
Gl 416    |11 11 33.1|-14 59 28|1998-05-12|  97.500| 2.300|276.700| 2.700|FeII   | 0.830| 0.430|CFHT/KIR                               |Perrier-Bellet
Gl 416    |11 11 33.1|-14 59 28|1998-05-12|  98.200| 4.800|274.700| 4.100|J      | 0.810| 0.140|CFHT/KIR                               |Perrier-Bellet
Gl 416    |11 11 33.1|-14 59 28|2000-02-19| 134.500| 2.900| 89.400| 2.700|BrG    | 1.317| 0.041|CFHT/KIR                               |Perrier-Bellet
Gl 416    |11 11 33.1|-14 59 28|2001-07-08| 242.200| 3.600| 90.300| 2.600|BrG    | 1.224| 0.058|CFHT/KIR                               |Forveille
Gl 416    |11 11 33.1|-14 59 28|2002-04-28| 249.200| 4.600| 92.000| 2.800|BrG    | 0.970| 0.047|CFHT/KIR                               |CFHTTeam
Gl 416    |11 11 33.1|-14 59 28|2002-06-25| 251.400| 3.700| 90.100| 2.500|H2v=2-1| 1.360| 0.130|CFHT/KIR                               |Beuzit
Gl 416    |11 11 33.1|-14 59 28|2002-12-22| 233.890| 0.440| 89.620| 0.680|BrG    | 1.020| 0.120|VLT/NaCo                               |Lenzen
Gl 416    |11 11 33.1|-14 59 28|2003-03-17| 211.800| 4.200| 87.300| 2.500|FeII   | 1.181| 0.072|CFHT/KIR                               |Beuzit
Gl 416    |11 11 33.1|-14 59 28|2005-05-02| 102.900| 1.200|272.200| 1.900|H      | 0.919| 0.041|VLT/NaCo                               |Beuzit
Gl 416    |11 11 33.1|-14 59 28|2005-05-02| 103.100| 2.200|271.000| 0.780|J      | 1.046| 0.074|VLT/NaCo                               |Beuzit
Gl 416    |11 11 33.1|-14 59 28|2005-05-06| 103.300| 2.800|270.560| 0.940|BrG    | 1.000| 0.031|VLT/NaCo                               |Chauvin
Gl 416    |11 11 33.1|-14 59 28|2014-12-09| 162.260| 0.460| 86.010| 0.200|K_cont_| 0.996| 0.011|Keck/NIRC2                             |Ireland
Gl 416    |11 11 33.1|-14 59 28|2016-03-19| 248.622| 0.071| 87.956| 0.016|K_cont_| 1.004| 0.011|Keck/NIRC2                             |Gaidos
Gl 469    |12 28 57.6|+08 25 31|1995-07-29| 217.900| 4.600|180.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|1996-06-01|  83.600| 4.600|144.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|1997-06-08| 171.000| 4.600| 28.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|1998-05-04| 276.500| 4.600| 12.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2000-05-16| 252.700| 4.600|350.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2001-05-15| 179.500| 4.600|330.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2002-06-12| 124.000| 4.600|283.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2003-05-15| 160.900| 4.600|238.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2004-05-20| 237.700| 4.600|213.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2005-05-21| 291.700| 4.600|201.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2005-11-26| 301.400| 4.600|196.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 469    |12 28 57.6|+08 25 31|2008-02-19|  72.650| 0.870|118.600| 1.100|Ks     | 1.153| 0.054|VLT/NaCo                               |Vogt
Gl 469    |12 28 57.6|+08 25 31|2008-12-20| 165.460| 0.720| 27.800| 2.200|K2     | 1.015| 0.054|Gemini/NIRI                            |Henry
Gl 469    |12 28 57.6|+08 25 31|2008-12-20| 165.770| 0.570| 28.100| 2.200|J2     | 1.116| 0.034|Gemini/NIRI                            |Henry
Gl 469    |12 28 57.6|+08 25 31|2008-12-20| 165.530| 0.790| 28.000| 2.300|H2     | 0.949| 0.084|Gemini/NIRI                            |Henry
Gl 469    |12 28 57.6|+08 25 31|2011-02-10| 296.090| 0.950|  2.700| 5.200|Ks     | 1.156| 0.028|Gemini/NIRI                            |Dieterich
Gl 469    |12 28 57.6|+08 25 31|2011-02-10| 296.200| 1.100|356.200| 2.300|H2     | 1.173| 0.029|Gemini/NIRI                            |Dieterich
Gl 469    |12 28 57.6|+08 25 31|2011-02-10| 296.400| 1.100|355.300| 2.300|J2     | 1.200| 0.038|Gemini/NIRI                            |Dieterich
Gl 469    |12 28 57.6|+08 25 31|2014-04-20| 128.000| 8.200|267.800| 1.800|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 469    |12 28 57.6|+08 25 31|2015-03-03| 176.300| 7.500|229.100| 1.900|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 469    |12 28 57.6|+08 25 31|2015-06-22| 199.347| 0.091|223.182| 0.013|K_cont_| 1.141| 0.012|Keck/NIRC2                             |Mann
Gl 469    |12 28 57.6|+08 25 31|2016-03-19| 253.183| 0.088|209.911| 0.020|K_cont_| 1.127| 0.011|Keck/NIRC2                             |Gaidos
Gl 473    |12 33 17.4|+09 01 15|1986-06-14|1098.000| 8.400|322.700| 4.300|       |      |      |Blazit et al. (1987A&AS...71...57B)    |
Gl 473    |12 33 17.4|+09 01 15|1995-07-29| 236.100| 4.600| 25.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|1996-06-17| 464.000| 4.600|350.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|1997-06-08| 734.400| 4.600|338.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|1998-03-08| 906.100| 4.900|334.100| 2.500|H2     | 0.009| 0.011|CFHT/KIR                               |Beuzit
Gl 473    |12 33 17.4|+09 01 15|1998-04-02| 924.800| 4.600|333.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2000-04-15|1177.800| 7.300|327.200| 2.500|H      | 0.019| 0.010|CFHT/KIR                               |Roddier
Gl 473    |12 33 17.4|+09 01 15|2000-04-15|1176.100| 4.100|327.200| 2.500|K'     |-0.001| 0.050|CFHT/KIR                               |Roddier
Gl 473    |12 33 17.4|+09 01 15|2000-05-15|1177.800| 4.600|325.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2000-06-19|1182.700| 4.600|326.100| 2.500|K'     | 0.006| 0.012|CFHT/KIR                               |Beuzit
Gl 473    |12 33 17.4|+09 01 15|2000-11-17|1181.000| 4.300|323.300| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 473    |12 33 17.4|+09 01 15|2001-04-10|1184.000| 6.800|322.500| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 473    |12 33 17.4|+09 01 15|2001-04-13|1179.400| 4.600|322.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2002-06-13|1081.200| 4.600|319.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 473    |12 33 17.4|+09 01 15|2003-06-02| 907.400| 4.600|315.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
