time,flux,error
1123.2546360734268,-0.011025403234990794,0.0003052832986332
1123.2750692808695,-0.01059778291966118,0.0003054140977705
1123.2955024885523,-0.01028335787966439,0.0003053527608816
1123.3159356964609,-0.011805315878450906,0.0003053417355621
1123.3363689046091,-0.011743653345272054,0.0003053296706344
1123.3568021129904,-0.01059331759927129,0.0003054119091214
1123.3976685304442,-0.010131591014480135,0.0003054498001077
1123.418101739524,-0.008972067277643547,0.000305537920589
1123.43853504883,-0.004906575677074976,0.0003058411579111
1123.4589681584912,-0.00011745126333195799,0.0003062394373171
1123.4794014682702,-0.00034085923444826527,0.0003061718627785
1123.499834678274,-0.00012616404775211976,0.0003062343487081
1123.5202677885172,-2.4116891246928063e-05,0.0003062253205309
1123.5611343098135,-0.0006272834013902884,0.000306247179663
1123.5815674207552,0.0002538280591550812,0.0003063210465676
1123.6020007320476,2.400720086459529e-05,0.0003062777113169
1123.622433843455,-0.00022821081971469148,0.0003062912809409
1123.6428671552055,-0.00020550327472190766,0.0003062850706493
1123.6633003670795,-8.433589618106474e-05,0.0003062986949894
1123.6837334792945,0.00026216006379176093,0.0003063161494654
1123.7041667916346,-0.00026823095674788355,0.0003062863017643
1123.7246000043233,0.00021855531610026624,0.0003063234267234
1123.745033217121,0.0002276087313437536,0.0003063334945089
1123.7654664302754,0.0006856639887151683,0.0003063519065188
1147.979007383772,-0.0001913675913767232,0.0003060710207748
1147.9994408004204,-7.148206457885387e-05,0.0003060728264102
1148.0198743173023,-0.0002566936566998912,0.0003060869158383
1148.040307934527,0.00025874700231542924,0.000306114492816
1148.06074135199,-6.069393615182328e-05,0.0003061180493707
1148.0811749696877,0.0002391716261032073,0.0003061347104614
1148.1016084877265,3.900745812579487e-05,0.0003061242596623
1148.1220419060046,-0.0005989058655715418,0.0003060481767506
1148.1424755245098,-0.00011128353610545538,0.0003061312086229
1148.1629090432543,-0.00023451882620673103,0.0003061304699539
1148.183342562348,0.00020318961654397505,0.0003061702486499
1148.2037760816747,0.00048747933216541917,0.0003061798239894
1148.224209601227,0.0002542180948530426,0.0003061918889171
1148.2446432211364,0.0004008993747659506,0.0003062194932529
1148.2650766411534,-4.98193276952108e-05,0.0003061842012874
1148.2855101615278,-0.0002743420307762534,0.0003061562412961
1148.305943782252,0.0004240744207886227,0.0003062584785636
1148.3263772032078,0.0005419133332529302,0.0003062364279247
1148.3468107243898,-9.093661390968677e-05,0.0003061866088013
1148.3672443458129,0.00026116589952596136,0.0003062391910941
1148.387677767576,7.102810058090547e-05,0.0003062354156745
1148.4081112894637,-5.238231147286498e-06,0.0003061846116591
1148.428544911818,-0.0017082143120554782,0.000306096299671
1148.448978334287,-0.0017030801872155443,0.0003060905271092
1148.4694119570995,-0.0018997830576137353,0.0003060940836639
1148.4898454801514,-0.001194613846264847,0.0003061522196536
1148.510278903428,-0.001011225442451913,0.0003061533686943
1148.5307125270629,-7.833147256097739e-05,0.0003062189460906
1148.5511460509297,-0.0007645258294068924,0.0003062099179134
1148.5715794750286,0.00022970698482271956,0.0003062687378559
1148.5920130993543,-0.00017574953265575566,0.0003062174961107
1148.6533136742073,0.00025969330900510457,0.0003062824169123
1148.6737471995875,0.000168136965546406,0.0003062251563822
1148.6941808253105,-0.0003984820529128186,0.0003062112858191
1148.714614251272,-0.00014649828140234078,0.0003062396014658
1148.7350477775835,7.129835209096491e-05,0.0003062408325809
1148.7554814041214,0.00013143420634742498,0.0003062594634557
1148.7759148308978,-0.0003027216167588165,0.0003062250743079
1148.7963484579086,0.00022330790303115577,0.0003062559616173
1148.8167819852606,0.0002741370673604582,0.0003062550314414
1148.837215412852,-0.00019669479105344223,0.0003062254573215
1148.8576490406776,-0.0003560376796569731,0.000306197196391
1148.8780825688443,8.41744153168289e-05,0.0003062402580605
1148.8985160972516,-9.42090499895798e-05,0.0003062354977489
1148.9189496258914,0.0002588698970142911,0.0003062564267052
1148.9393831547568,0.0004631898899407627,0.0003062373854587
1148.9598167839797,0.0002191533754689612,0.0003062347590798
1152.024849882524,9.829539694794498e-05,0.0003057296736015
1152.0452835520264,0.00038425152437038257,0.0003057535025177
1152.0657171217536,8.497681551533631e-05,0.0003057777691638
1152.0861506917208,-0.0006388066083458099,0.000305682973303
1152.10658426203,-0.0005668212336825684,0.000305703355097
1152.127017832463,0.0001891778356117868,0.000305741930036
1152.1474514032452,-0.00033094644325981637,0.0003057202076945
1152.1678849743766,-0.0002657737657671966,0.0003056968985824
1152.1883185456172,0.0002407044248016188,0.0003057644184047
1152.208752217215,0.0002605680420579848,0.0003057517242404
1152.2291856891534,-0.0001859792108052094,0.0003057412187251
1152.249619261216,0.0006073941023455598,0.0003057645278372
1152.270052933629,0.00031969116428853805,0.0003057690145677
1152.3109199791434,-0.00027959507212016455,0.0003057032730227
1152.331353652371,-5.01003252685317e-05,0.000305698512711
1152.3517871258227,-0.00016819753506824853,0.0003057076503207
1152.372220799516,3.247512301074451e-05,0.0003057150917274
1152.392654373558,-0.00020009342294657895,0.0003057174445251
1152.4130878478318,-0.0028740146040250325,0.0003054380908354
1152.4335215223327,-0.005039094127818777,0.000305238130389
1152.453955097073,-0.005956256256603787,0.0003051849462177
1152.4743885721546,-0.006022187839701987,0.0003051793925208
1152.4948222474775,-0.006454571522213737,0.0003051199433417
1152.5356892989366,-0.0060874045468791715,0.0003051827849268
1152.556122974951,-0.005880743133195976,0.0003051935640233
1152.5765565514375,-0.006029145746568765,0.0003051629502951
1152.596990228034,-0.005838761722046226,0.0003051730727968
1152.6174237049854,-0.004523185127548568,0.0003052760213752
1152.6378572821704,-0.00013894439032879902,0.000305684915729
1152.6582909595818,-0.00014777151971279157,0.0003056793073159
1152.678724437348,-0.00014120599031430814,0.0003056608679478
1152.6991580152317,-7.449761722255754e-05,0.0003056677348341
1152.7195916935743,0.00014840512061786715,0.0003056380512818
1152.74002527204,0.00015651132545513313,0.0003056802374917
1152.7808924298952,-0.00014409131756787374,0.0003056268891718
1152.8013260091757,0.0003133161092397918,0.000305711371024
1152.821759588689,4.4236749730752756e-05,0.0003056648075161
1152.8421931685443,7.802591290739791e-06,0.0003056082035807
1152.8626267487562,-0.0005291026378356767,0.0003055828426102
1152.8830603290844,5.913293206005754e-05,0.0003056413889715
1152.9034939097546,0.00018466140855655233,0.0003056575576162
1152.923927490665,3.595344768281272e-05,0.0003055493562801
1152.9443610718008,-0.00026220368887475143,0.0003056316494834
1152.9647946532932,-0.0001931284387736154,0.000305632771166
1152.9852283349028,-7.182060279076197e-05,0.0003056423738636
1153.0056618169765,-0.0007303980438586599,0.0003055654154923
1197.1836286301914,0.0005460717136798188,0.0002958266212903
1197.204062720477,0.0007189045143807249,0.0002959538902581
1197.2244967109946,0.0001995492150683731,0.0002959495809251
1197.2449309016229,0.0007104504108403908,0.0002959083680314
1197.2653649924905,0.0002896765249362776,0.0002959595838011
1197.2857990834746,-4.8811111742264046e-05,0.0002959764816099
1197.3062331746842,0.00012302624588089728,0.000295966348148
1197.3266672660757,0.0003349304823350163,0.0002960077960963
1197.3471013576418,0.0004843032527508395,0.0002959387161825
1197.3675354493753,0.0002061931521297744,0.0002960234402809
1197.3879695412909,-8.548387022377923e-05,0.0002960292644097
1197.4084036334389,0.0002597222909859198,0.0002959835071285
1197.4492718181937,-9.925320836878804e-05,0.0002960580455307
1197.4697060108665,9.309039931792995e-05,0.0002960496096849
1197.4901400037052,0.00017136096418535196,0.0002960504976687
1197.5105740967265,7.707722798699912e-05,0.0002961060750057
1197.5310082899232,0.0001259038305065907,0.0002961149548434
1197.5514422832855,-0.0003671975507770764,0.0002960708429438
1197.57187647689,-0.00350676343798062,0.0002958296247648
1197.5923105706097,-0.005219730535122258,0.0002957857479198
1197.6127445645543,-0.005957901575390556,0.0002957246076256
1197.6331787586823,-0.006109686349227594,0.000295797787935
1197.6536128529842,-0.0060528245253104185,0.0002957979185209
1197.6740468473945,-0.006286869956000141,0.0002957293087162
1197.6944810420464,-0.006647004823276514,0.0002957891953862
1197.7149151369304,-0.006398968895970691,0.0002958054663829
1197.7353493319242,-0.006000305913310244,0.0002958451122464
1197.7557833270985,-0.005383434462357561,0.0002958352660735
1197.7762174225063,-0.004641549851588378,0.0002958674946608
1197.796651618024,-0.0009714352165288709,0.0002961937503443
1197.8170856137804,-0.0002771806311687719,0.0002962550473415
1197.837519709712,0.00017377309894461845,0.0002962146179628
1197.857953905812,-0.00046214597461369245,0.0002962281466567
1197.878387902092,0.00044748387614834684,0.0002961794903696
1197.8988220985484,-0.00028930108250535547,0.0002962266579781
1197.919256195171,0.00012356534115220974,0.000296309005414
1197.939690291976,-0.00021912431936632615,0.0002962540287719
1197.9601243890063,-3.0721003599687435e-05,0.0002962701430655
1197.9805584861606,0.00015418887155771444,0.0002961947950311
1198.0009925835477,0.00021536998989346579,0.000296314698957
1198.0214266810508,0.0004063995055745284,0.0002963342607171
1198.0418607787797,-0.00024703345015741895,0.0002962598267835
1198.0622948766904,-0.0006783471392046714,0.0002962773252872
1198.0827289747683,-0.0004657134044891986,0.000296284533626
1198.1031630730286,-5.8989437301981695e-05,0.000296371347098
1198.1235971714632,9.18377912162427e-06,0.0002963254069966
1198.1440312700724,-0.0003576894144030618,0.0002962750269763
1198.164465368849,-0.00020548998358993487,0.0002962936485182
1233.3113303326536,-0.00030702624930023514,0.0002945018278592
1233.331764533359,-0.00033252639307401743,0.0002944883252825
1233.352198934088,-0.00012159830126357019,0.0002943560940524
1233.3726332348524,-0.000262778157049115,0.0002944541117902
1233.393067435696,0.00024743151464401425,0.000294498563213
1233.4135018365778,-4.649325080696709e-05,0.0002945065550669
1233.4339361375169,-0.00038096149295718806,0.0002944557571719
1233.4543703385134,0.0002177649027004236,0.0002944829973798
1233.4748047395333,-0.0006579612827489756,0.0002944402435731
1233.495239040618,-3.2056651793177515e-05,0.000294501645039
1233.515673241753,-0.00029674690141878735,0.0002944884558683
1233.5361076429544,-4.6294044869443773e-05,0.0002944869149553
1233.5565419441846,-0.0009522830728659892,0.0002944627304562
1233.5769762454656,-0.0005132304027599677,0.0002944393294722
1233.6382791496144,-0.0003887652605747416,0.0002944227711866
1233.6587134511356,-0.00022208160377101827,0.0002944943844658
1233.6791477526567,-0.0005558845825504033,0.0002944529104004
1233.7200163558955,-0.0008741554590135925,0.0002944252000834
1233.740450757563,0.0001906285383072026,0.0002945451562436
1233.760884959309,-0.0008709668119080138,0.0002944192453687
1233.781319261092,-0.0015584653105583657,0.0002943593586987
1233.801753662934,-0.002163771616354171,0.0002943448114352
1233.8221879648263,-0.002747237376639622,0.0002943211492794
1233.8426221667542,-0.00113956589715547,0.0002944034183639
1233.8630565687345,-0.00012330120652881416,0.000294453772267
1233.8834908707795,-0.00025994881577962037,0.0002943556761777
1233.9039251728536,-0.0003536436193839476,0.0002944009111156
1233.924359475015,-0.0003297328733021798,0.0002944791320387
1233.9447937771693,8.589549648463368e-05,0.0002945124575472
1233.9652281793897,-0.00019378471446163115,0.0002944568279758
1233.9856623816886,-0.0002747601746155848,0.0002944810908265
1234.0060966839956,-0.00023774273875698526,0.0002944533543923
1234.0265310863906,5.718586583902674e-05,0.0002944545035477
1234.0469652888132,0.00019380095165599798,0.0002944860530887
1234.0673995912875,4.752209699532273e-05,0.0002944572719677
1234.087833993799,0.00020055401183483035,0.0002944733601442
1234.10826819636,-0.00010644846158502919,0.000294446224405
1234.1287025989875,4.224276485120804e-05,0.0002944311547981
1234.1491368016725,0.00034317639587166937,0.0002944673009609
1234.1695711043576,0.00015384741457724616,0.0002944756845723
1234.1900055071235,0.00015302495559921248,0.0002944407397993
1234.2104398099546,0.0005464177507805701,0.0002944674837811
1234.2308740127771,9.510082808472653e-06,0.0002945068423557
1234.2513084156965,9.116425175104137e-05,0.0002944501419804
1234.2717426186427,-5.529378694058007e-05,0.0002944271066368
1234.2921770216417,0.0006340059756875238,0.0002944925040296
1242.3432973887611,-0.0003763968247277871,0.0002937662638928
1242.3637317043683,-0.00031936141363575477,0.0002937724275448
1242.3841661199767,0.00044591447467112744,0.0002938376943518
1242.4046004355769,0.00011752831156552901,0.0002937715656782
1242.4250346511835,-3.147829136407321e-05,0.0002937472505933
1242.44546906685,0.0005654357292084189,0.0002938311389422
1242.4659033825085,-0.00013835718272303676,0.0002937818819602
1242.4863375981731,0.00018451779920203304,0.0002938055963503
1242.5067720138975,0.00042764269852002545,0.0002937801059927
1242.527206329556,-7.718610764395617e-05,0.0002937849376691
1242.547640745281,0.00040358236219295573,0.0002938030368677
1242.568074961062,9.825846821875928e-05,0.0002937942876158
1242.5885092767785,9.04887750329264e-05,0.0002937897432283
1242.6089436925613,0.0002634620936809995,0.0002938363101418
1242.6293779083426,0.00017795958080035756,0.0002937731327084
1242.649812224117,0.0006482337068427491,0.0002938394442022
1242.6702466399583,0.000260736814994611,0.0002938166177959
1242.6906808557396,1.9126168761429696e-05,0.0002938585619704
1242.7111151716308,-0.0006974179379891643,0.0002938253931649
1242.7315495874718,-0.003894889062647011,0.0002935218594191
1242.7519838033695,-0.005106764807846442,0.0002934950893202
1242.7724182192617,-0.0051746853154519545,0.0002934878026298
1242.79285253516,-0.005830526012837289,0.0002934623383894
1242.8132867510576,-0.005465360853435075,0.000293484903624
1242.8337211669495,-0.00617259275368276,0.0002933656787445
1242.8541553829054,-0.005943708276195947,0.0002934518654044
1242.874589698862,-0.006262921173772029,0.0002934030001799
1242.8950241148705,-0.005958413015173969,0.0002933307078543
1242.9154584308271,-0.005166591803300147,0.0002935246539562
1242.9358926468412,-0.0031552007318156328,0.0002936578515215
1242.9563270628496,0.0001373613978306043,0.0002938724824218
1242.9767613788645,0.0006068732341978356,0.0002939060952192
1242.9971956949305,0.0003177821489830368,0.000293900062153
1243.0176300110031,0.00024531316273479487,0.0002938815450797
1243.0380643270764,-0.00021049028800901315,0.000293811551065
1243.0584986431495,-0.0003416116495431609,0.0002938479322823
1243.0789329592153,-0.00027871405916191083,0.0002938658486607
1243.0993672753466,0.0003319812133339983,0.0002939172211334
1243.1198016914714,-0.00043363749377323124,0.0002938596066572
1243.140235907602,-0.00033909124791720036,0.0002938193339815
1243.160670323792,-0.00019278651074561282,0.0002938896936366
1243.1811046399162,-0.0005015941354857834,0.0002938225463934
1243.201538856105,3.392774919896979e-07,0.000293858509736
1243.2219732722951,0.00033179926149007333,0.0002938792728859
1243.2424075884774,-0.00039854794069915656,0.0002938152335859
1243.2628418047243,-0.00041886637353893974,0.000293809096051
1243.2832762209728,0.0003812180870409465,0.0002938861939359
1243.303710537155,3.2958346444011966e-05,0.0002939074010776
1243.32414475346,-3.987000017025011e-05,0.0002938836866876
1252.9691445387507,-0.00036050336057924515,0.0002935802051761
1252.98957875208,-1.8320663947024585e-05,0.0002936311597741
1253.0100131654765,0.00028133060023682877,0.000293661011699
1253.0304474788136,-0.00010565433487319531,0.0002936827673014
1253.0508816921429,-0.00017519672712817957,0.0002935907303955
1253.0713161054227,0.00025750009263803,0.0002936333797335
1253.0917504187018,0.00014083266828202046,0.0002935314183032
1253.112184631973,-0.0005386742596533711,0.000293571873799
1253.1326190451364,0.00021504958561768817,0.0002935782986227
1253.1530533584155,-5.849121849754724e-05,0.0002935179418436
1253.173487671571,-0.000240172960742413,0.00029349905913
1253.1939219847336,-0.0002744872143163324,0.0002934660470275
1253.21435629778,-1.1613935005594378e-05,0.0002934884555591
1253.234790710936,-0.00029711565868240086,0.000293541865171
1253.2552249239816,-0.0005380500023342005,0.0002934478433602
1253.275659237028,-0.0005902227175064167,0.0002934853476159
1253.2960936500676,-0.005345111905161626,0.0002931531111006
1253.3165279629975,-0.008972212222836395,0.0002928996700862
1253.3369621759266,-0.009497789483642438,0.0002928873166649
1253.3573965889664,-0.011097511580376973,0.0002927646965534
1253.3778309018962,-0.010756333935040274,0.000292705828453
1253.398265114709,-0.011792936360699113,0.0002926748012554
1253.4186995276325,-0.011730426372428049,0.0002926853264748
1253.4391338404455,-0.011888956602045364,0.0002927512723282
1253.4595680532584,-0.011616927154744938,0.0002926925348136
1253.5004367787624,-0.011199859613901242,0.0002927341916992
1253.5208710914594,-0.011044562157173199,0.0002927106601293
1253.5413054041492,-0.010634989483021995,0.0002927622937738
1253.5617396168454,-0.009154093010315778,0.0002928774443748
1253.6026083421166,-0.005624144791742447,0.0002931856008597
1253.6434769673942,-7.659860914155381e-05,0.000293567877872
1253.684345492431,0.0007438950112661491,0.0002935806752852
1253.7047799048887,-7.795995679238388e-05,0.0002935587107455
1253.725214217353,5.726620632384716e-05,0.0002935638558279
1253.745648629818,0.00037379753272881455,0.0002934847208038
1253.766082842165,0.00017741969715800998,0.0002935552632791
1253.7865171546218,-0.0001425364980781607,0.0002934671439486
1253.8273857791935,-0.00028643992675791985,0.0002935350485898
1253.8478200915415,6.267222300015973e-06,0.000293544476888
1253.8682545037736,0.0003125103712867672,0.000293609586992
1253.8886888159975,8.71008780843896e-05,0.0002935375819552
1253.9091230282284,-0.00010089939352764254,0.0002935430143265
1253.9295574404605,-0.00018227768152401236,0.0002935211281383
1253.9499917525682,0.0005978718231935964,0.0002935827907759
1287.503017661904,7.900665267501772e-05,0.0002946180772429
1287.523451830246,-0.00011903817696379271,0.0002946934424216
1287.5438858981215,5.49404120004926e-05,0.0002946376660034
1287.5643201659989,4.206351243762896e-05,0.0002946684667519
1287.5847543338675,-0.0002559963724213521,0.0002947042162399
1287.605188601512,-8.12402177083893e-05,0.0002947074380755
1287.6256226689147,0.00022098252492730452,0.0002947760502868
1287.6460568360926,-0.00016677958099520218,0.0002947196810509
1287.6664911032713,4.022829168826014e-05,0.0002947191913318
1287.6869251704484,2.673760054316965e-05,0.0002947409451659
1287.707359337153,-0.000388558670914696,0.0002946822562083
1287.7277936038663,-0.00017978025571818712,0.000294688339034
1287.7482276705705,0.00012834554998408798,0.0002947042420146
1287.76866183705,0.0001530257545565572,0.0002947484198245
1287.7890961032972,-2.9938621808334176e-06,0.0002947526468729
1287.8095302695365,-3.631212260968297e-05,0.0002947377748797
1287.8299644355502,0.00023306200775219388,0.0002947029275057
1287.8708327671047,-0.0017215792903640947,0.0002946122263894
1287.8912669326528,-0.004898414857655076,0.0002944098693381
1287.9117010982009,-0.006082223916394347,0.0002943488864336
1287.932135263276,-0.0061905357077788326,0.0002943123894798
1287.9525694285912,-0.005937728075491977,0.0002943350712025
1287.9730035934408,-0.005631438106908804,0.0002943191424472
1287.993437758516,-0.006267825529396198,0.0002943192970953
1288.0343060877494,-0.005862908160922609,0.0002943561291201
1288.0547403521268,-0.0058265627413525145,0.0002944095084925
1288.07517441651,-0.005018264729151678,0.0002943928580461
1288.095608580661,-0.0024108646501057596,0.0002946483882724
1288.1160428445728,-0.00020560533695901384,0.0002947691942206
1288.1364769084903,-0.00021665131527348613,0.0002947992475032
1288.1569110721755,0.0004448755570696239,0.000294870926902
1288.1773453356218,0.0002265291790819468,0.0002948255376818
1288.1977793990736,-0.00012903416666887324,0.0002948252026109
1288.2182135622934,5.174724903866945e-05,0.0002948663647827
1288.2386478255066,-8.526704639555405e-05,0.0002948433995385
1288.2590818884928,0.0003909961120807104,0.000294841389113
1288.2795161514805,5.602781506763854e-05,0.0002948616222407
1288.2999503139945,7.555631365696591e-05,0.000294845564612
1288.320384376515,-0.00014497314541017658,0.0002948362341761
1288.340818639037,2.9584916855229793e-05,0.0002948614418179
1288.3612528013182,0.00039047323604002315,0.000294893170455
1288.3816869633738,0.00011277634198547659,0.0002949019596226
1288.4021211254294,-0.00032500883637776035,0.0002948157690762
1288.422555287245,0.0006125780112613555,0.0002949450291211
1288.4429894488349,-0.0004300426692380732,0.0002948415953105
1288.4634237104185,0.00025722896718471944,0.0002948987635617
1288.4838577717746,-0.0005666158064390192,0.000294860127309
1318.6240645168143,-0.00047902271565991583,0.000295756854372
1318.6444984059926,-0.0005037821670752507,0.0002956977787942
1318.66493219517,-0.00010077358016036264,0.0002957472919639
1318.685366183876,7.23406610136923e-05,0.0002957933771006
1318.7058000725883,3.705831307643237e-05,0.0002957694581929
1318.7262340610614,-8.488218297109107e-05,0.0002957507457717
1318.7466678490746,-0.00029791565399195363,0.0002957461063284
1318.7671017370883,-0.0006263062379854301,0.0002957041966907
1318.7875357248631,-0.00046510465830995606,0.0002957082690909
1318.8079695124106,0.00013171210528994948,0.0002957223678436
1318.8488373868022,0.00012782538321931547,0.000295778453558
1318.889705060501,0.00018212517643645398,0.0002957725511551
1318.9101390468786,-0.0003858244432173308,0.0002957213368562
1318.93057293303,5.894790225391411e-05,0.000295812811213
1318.9510067191804,-2.882522128233589e-05,0.0002957625763521
1318.9714407048596,-8.563576791220662e-05,0.0002957429360422
1318.9918745905452,-0.00014100333237121454,0.0002957510550679
1319.012308475998,-7.492402512365715e-05,0.0002957585297265
1319.032742360978,-0.00021188579510966754,0.0002957338891278
1319.0531761459642,-0.0001286854021886885,0.000295736569695
1319.073610130719,-0.0013025603578331602,0.0002956681121318
1319.0940440152335,-0.0017703192513662813,0.0002956582919769
1319.1144777995214,-0.0012116303855569388,0.0002956322853198
1319.134911783578,-0.001354009118890831,0.0002956530081665
1319.1553456673937,-0.0006815239559094799,0.0002957325488441
1319.175779450983,-0.0001450648614471639,0.0002957619062103
1319.1962134343412,-0.000693377079461488,0.000295698036541
1319.2166473176912,-0.00016241372441583302,0.0002957354613835
1319.237081200583,0.00020468933490103147,0.0002957453330879
1319.2575150834746,0.0003595043050013125,0.0002957588390228
1319.2779489658933,0.00019360365035359095,0.0002957440443536
1319.29838294832,-0.00022586736022112142,0.0002957564419771
1319.3188167302797,-0.00011461679207069864,0.0002957293270085
1319.3392506122327,0.0004676237236775904,0.0002957572925417
1319.359684593961,2.953347153833441e-05,0.0002957402039256
1319.380118375222,-0.00025689670468431736,0.0002956901237128
1319.4209862375064,2.7243819459066287e-05,0.0002957331158872
1319.4414201182954,0.0005903813218561815,0.000295819022912
1319.461853898858,-0.00031593491246839633,0.0002956920052648
1319.4822878791892,0.0001906500739177197,0.0002957435804093
1319.5027217595198,-7.506171286331131e-05,0.0002957015161235
1319.5435895190094,9.441600427106955e-05,0.0002957721903095
1319.5640233986342,-0.0004107002881841293,0.0002957226255904
1319.5844573778013,0.00021523056428218723,0.0002957408482927
1319.604891156967,0.00038722674345303965,0.0002957932997765
1332.6620965457478,0.00024901472525640234,0.0002955660186049
1332.682530278929,0.0003886473898447873,0.0002955655288859
1332.723397744354,-1.7314989915195866e-05,0.0002955267895344
1332.743831476837,0.0005180881508699553,0.0002955702198785
1332.7642652090872,-0.00033367002410822355,0.0002955151651515
1332.7846989408645,1.1847460334557525e-05,0.0002955337229247
1332.805132672649,0.0007959383099853667,0.000295604861055
1332.8255665041945,4.5849782089990576e-05,0.0002955287484105
1332.8460001355124,-0.00038687933905512395,0.0002955190055796
1332.8664338663657,0.00013977884098037574,0.0002955284906636
1332.886867597219,0.0001402956136764555,0.0002955898601884
1332.907301327832,-0.0001802729419050353,0.0002955430533606
1332.9481688881351,0.0003257488814304432,0.0002956263313676
1332.9686025180563,-0.0002512030636295792,0.0002955877208896
1332.989036347513,-0.00036820501572865094,0.0002955518683029
1333.0094700769696,0.0005989887011658146,0.0002955939583633
1333.0503375349435,-0.004834471134756879,0.0002952782184731
1333.070771263694,-0.004910427659448602,0.000295249350826
1333.0912048919854,-0.005786832759757443,0.0002951851460858
1333.1116387202785,-0.006381381508503647,0.0002951558144944
1333.1320724480977,-0.006274051197891595,0.0002951270241713
1333.1525060759232,-0.00646187434636647,0.0002951417672911
1333.1729399032847,-0.006649375832437632,0.0002951554536488
1333.1933736306382,-0.0059697729602405936,0.0002952126734493
1333.2138073575334,-0.005755256865201619,0.0002951949146914
1333.2342410841957,-0.004524523575558548,0.0002953002042793
1333.2546748108507,-0.0019147453827466077,0.0002954859624335
1333.275108637048,-0.00028076076215477475,0.0002956410487127
1333.295542263244,-0.0002255661099145323,0.0002956633180404
1333.3159759889677,0.00024047911815439083,0.0002956726484764
1333.3364098144666,0.0003070144466035263,0.0002956983458373
1333.3772771649892,0.0001878268347086376,0.0002956777260893
1333.3977109897896,0.00022573438253759015,0.0002956863863834
1333.4181447145893,0.00013396092544737392,0.0002957137590988
1333.4385783389152,-0.0006306006634392292,0.0002956254550283
1333.4590121630172,-0.00037952317008893566,0.0002956766693272
1333.4794457868848,-0.00023291819873660913,0.0002956758960867
1333.4998795107458,0.00031525341367422133,0.0002957598700102
1333.5203133341493,-0.00010965615387437122,0.0002956857420163
1333.5407469573183,-0.0002663573242820405,0.0002956874689202
1333.5611807802488,9.354798394478614e-05,0.0002957399719534
1333.581614502953,1.3118420919000506e-05,0.0002957159499471
1333.6020481254236,-0.00014800131279513185,0.0002957297394035
1333.6224819478884,-0.0003330551495533962,0.000295686180186
1333.642915669894,-0.00045878280425792894,0.0002957311054618
1377.820037532569,-8.885946278258672e-05,0.000299169263476
1377.840470639785,6.716695644026771e-05,0.0002992007433969
1377.86090394677,0.00034597056220309064,0.0002992287500517
1377.8813371535143,-6.758495072145543e-05,0.0002992490659026
1377.901770260265,-1.793452244402971e-05,0.0002992373780861
1377.9222035665516,7.558407180585647e-05,0.000299295100463
1377.942636772597,0.00012931056972331767,0.0002992909380567
1377.9630698784167,0.00029653121823014494,0.0002993184485305
1377.9835031842376,-4.9216646642813444e-05,0.0002993403080553
1378.0039363895849,-0.00047794324513295017,0.0002992606434567
1378.0243695949391,7.547101189819827e-05,0.000299373552175
1378.0448027998282,-6.998764200316643e-05,0.0002993612579151
1378.0652360047095,-0.0003382430183875851,0.0002993557172285
1378.0856692093655,-7.888742368167279e-05,0.0002994094150271
1378.106102413789,1.4833936404778925e-05,0.0002993877760272
1378.1265356177391,4.8939414048598806e-05,0.0002994385243061
1378.1469689216974,-0.00020563370070036946,0.0002994161686004
1378.187835228906,-0.0018512853134811103,0.0002992948799382
1378.2082685321657,-0.0048403903355327405,0.0002990340541832
1378.2287017354247,-0.005605105960010404,0.0002990125530113
1378.24913483821,-0.005218860133313519,0.0002990560791017
1378.2695681407713,-0.00573428806952192,0.0002990232484661
1378.2900013433243,-0.006664550438245875,0.000298972582884
1378.3104344454189,-0.006910801500711106,0.0002989835264292
1378.3308677475145,-0.0059176901978318375,0.0002990901501895
1378.3513009491437,-0.005968894364939414,0.0002991037675984
1378.3717341507654,-0.0058110039969980765,0.0002990965729755
1378.392167351929,-0.0047240332290099385,0.0002992323060147
1378.4126004530915,-0.0016074401317940357,0.0002995160663531
1378.433033754016,0.00033598586897687355,0.0002997036502954
1378.4534669547138,0.00010785052673534246,0.0002996994878891
1378.4739001551789,-0.00026991669282105946,0.0002996840511502
1378.4943333554038,7.944778278590192e-06,0.0002997251514673
1378.5147665554032,-7.350025368091373e-05,0.0002997296997922
1378.5351997551625,0.0003806001561552641,0.0002997515868826
1378.555632954929,-4.7972073173863095e-05,0.0002997908678698
1378.57606615423,2.0901075823198667e-05,0.0002997777742074
1378.5964994532917,0.0003825508580233006,0.0002998206938544
1378.6169325523588,0.0003156835864255303,0.0002998506576671
1378.6373657509612,0.0006902675617617149,0.0002998954793409
1378.657799049557,0.00029058187154484827,0.0002998942113231
1378.6782322476938,-0.0003974440247720423,0.0002997939000863
1378.6986653458298,-0.00012853765465781208,0.0002998759077613
1378.7190986437272,6.781299140889985e-06,0.0002999089589218
1378.7395318413985,0.0008750600749172222,0.0003000088291089
1378.7599649388358,-0.00024751037909931384,0.0002998828542938
1378.780398236035,-0.0006694073697064429,0.0002998874026187
1383.1530985228892,-0.0003446030830703828,0.0002991709725435
1383.173531574459,0.0004799655755362009,0.0002992139473218
1383.1939648257903,0.00020114810664173532,0.0002992034723918
1383.214397877127,-0.0005018883655125705,0.0002991219884633
1383.2348310279922,-7.196733044390058e-06,0.0002991276945436
1383.255264278865,0.00027996288686915616,0.0002991744182441
